url,площадь_м²,начальная_цена_руб,округ,этаж_кат,predicted_excess_%,median_similar_excess,similar_urls,similar_excess
https://investmoscow.ru/tenders/tender/19973939,630.2,47977000.0,ЮАО,basement,18.729438428747944,0.0,https://investmoscow.ru/tenders/tender/19741247; https://investmoscow.ru/tenders/tender/19741203; https://investmoscow.ru/tenders/tender/19863515; https://investmoscow.ru/tenders/tender/19815685; https://investmoscow.ru/tenders/tender/19734852,"20.0%, 40.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19974591,340.6,35020000.0,ЦАО,basement,1.0226438612851685,0.0,https://investmoscow.ru/tenders/tender/19733290; https://investmoscow.ru/tenders/tender/19731414; https://investmoscow.ru/tenders/tender/19742742; https://investmoscow.ru/tenders/tender/19768375; https://investmoscow.ru/tenders/tender/19730925,"0.0%, 0.0%, 0.0%, -7.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19973951,360.0,49473000.0,НАО,1,2.3376382865579104,0.0,https://investmoscow.ru/tenders/tender/19649438; https://investmoscow.ru/tenders/tender/19649725; https://investmoscow.ru/tenders/tender/19649861; https://investmoscow.ru/tenders/tender/19649446; https://investmoscow.ru/tenders/tender/19649813,"0.0%, 25.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19974100,193.1,32329000.0,ЗАО,1,4.439805013748112,10.0,https://investmoscow.ru/tenders/tender/19721296; https://investmoscow.ru/tenders/tender/19721117; https://investmoscow.ru/tenders/tender/19682137; https://investmoscow.ru/tenders/tender/19649539; https://investmoscow.ru/tenders/tender/19746942,"100.0%, 0.0%, 0.0%, 10.0%, 23.0%"
https://investmoscow.ru/tenders/tender/19974211,145.2,48401000.0,ЗАО,1,-3.882562005737005,0.0,https://investmoscow.ru/tenders/tender/19606710; https://investmoscow.ru/tenders/tender/19606727; https://investmoscow.ru/tenders/tender/19683601; https://investmoscow.ru/tenders/tender/19726556; https://investmoscow.ru/tenders/tender/19726606,"0.0%, 0.0%, 0.0%, 5.0%, 5.0%"
https://investmoscow.ru/tenders/tender/20006229,182.2,37557000.0,ЗАО,1,0.31010308791636504,0.0,https://investmoscow.ru/tenders/tender/19760474; https://investmoscow.ru/tenders/tender/19806412; https://investmoscow.ru/tenders/tender/19890844; https://investmoscow.ru/tenders/tender/19746751; https://investmoscow.ru/tenders/tender/19841815,"68.5%, 11.5%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988754,86.2,18438180.0,ЗАО,1,0.017787484303927594,0.0,https://investmoscow.ru/tenders/tender/19753414; https://investmoscow.ru/tenders/tender/19762433; https://investmoscow.ru/tenders/tender/19720152; https://investmoscow.ru/tenders/tender/19753408; https://investmoscow.ru/tenders/tender/19841796,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988740,86.5,18485050.0,ЗАО,1,0.016807750108172325,0.0,https://investmoscow.ru/tenders/tender/19753414; https://investmoscow.ru/tenders/tender/19720152; https://investmoscow.ru/tenders/tender/19762433; https://investmoscow.ru/tenders/tender/19753408; https://investmoscow.ru/tenders/tender/19806973,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988731,114.7,43748000.0,СВАО,1,0.25770944383656236,0.0,https://investmoscow.ru/tenders/tender/19893963; https://investmoscow.ru/tenders/tender/19893947; https://investmoscow.ru/tenders/tender/19864910; https://investmoscow.ru/tenders/tender/19820760; https://investmoscow.ru/tenders/tender/19770093,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988732,133.1,49490000.0,СВАО,1,-0.2567236602704842,0.0,https://investmoscow.ru/tenders/tender/19893947; https://investmoscow.ru/tenders/tender/19893963; https://investmoscow.ru/tenders/tender/19864893; https://investmoscow.ru/tenders/tender/19820760; https://investmoscow.ru/tenders/tender/19793289,"0.0%, 0.0%, 14.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19988769,87.1,17308000.0,СВАО,1,23.405490293945647,61.5,https://investmoscow.ru/tenders/tender/19918289; https://investmoscow.ru/tenders/tender/19915238; https://investmoscow.ru/tenders/tender/19915218; https://investmoscow.ru/tenders/tender/19852661; https://investmoscow.ru/tenders/tender/19854800,"0.0%, 29.0%, 61.5%, 82.0%, 115.0%"
https://investmoscow.ru/tenders/tender/20008013,173.9,43229000.0,ЮЗАО,1,0.08356039663792296,0.0,https://investmoscow.ru/tenders/tender/19915371; https://investmoscow.ru/tenders/tender/19894051; https://investmoscow.ru/tenders/tender/19894027; https://investmoscow.ru/tenders/tender/19894020; https://investmoscow.ru/tenders/tender/19894035,"0.0%, 0.0%, 2.0%, 76.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19988729,217.4,55602000.0,ЮЗАО,1,0.867772454800792,0.0,https://investmoscow.ru/tenders/tender/19894044; https://investmoscow.ru/tenders/tender/19915372; https://investmoscow.ru/tenders/tender/19894035; https://investmoscow.ru/tenders/tender/19894020; https://investmoscow.ru/tenders/tender/19894027,"0.0%, 0.0%, 0.0%, 76.5%, 2.0%"
https://investmoscow.ru/tenders/tender/19988720,207.0,50083000.0,ЮЗАО,1,0.6292392009425105,0.0,https://investmoscow.ru/tenders/tender/19894035; https://investmoscow.ru/tenders/tender/19894020; https://investmoscow.ru/tenders/tender/19915372; https://investmoscow.ru/tenders/tender/19894027; https://investmoscow.ru/tenders/tender/19894044,"0.0%, 76.5%, 0.0%, 2.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993060,56.9,10805000.0,ВАО,1,4.270370684392257,37.5,https://investmoscow.ru/tenders/tender/19746936; https://investmoscow.ru/tenders/tender/19746775; https://investmoscow.ru/tenders/tender/19810685; https://investmoscow.ru/tenders/tender/19810705; https://investmoscow.ru/tenders/tender/19810696,"29.0%, 37.5%, 74.5%, 23.0%, 50.0%"
https://investmoscow.ru/tenders/tender/19993076,84.4,15176000.0,ВАО,1,4.057755109343436,37.5,https://investmoscow.ru/tenders/tender/19751682; https://investmoscow.ru/tenders/tender/19682137; https://investmoscow.ru/tenders/tender/19746938; https://investmoscow.ru/tenders/tender/19746775; https://investmoscow.ru/tenders/tender/19810709,"0.0%, 0.0%, 67.5%, 37.5%, 112.5%"
https://investmoscow.ru/tenders/tender/19979742,55.6,10620000.0,ВАО,1,4.530425721645773,37.5,https://investmoscow.ru/tenders/tender/19746936; https://investmoscow.ru/tenders/tender/19810685; https://investmoscow.ru/tenders/tender/19746775; https://investmoscow.ru/tenders/tender/19810705; https://investmoscow.ru/tenders/tender/19810696,"29.0%, 74.5%, 37.5%, 23.0%, 50.0%"
https://investmoscow.ru/tenders/tender/19979738,87.3,15519000.0,ВАО,1,2.561089714963356,37.5,https://investmoscow.ru/tenders/tender/19751682; https://investmoscow.ru/tenders/tender/19682137; https://investmoscow.ru/tenders/tender/19746938; https://investmoscow.ru/tenders/tender/19746775; https://investmoscow.ru/tenders/tender/19810709,"0.0%, 0.0%, 67.5%, 37.5%, 112.5%"
https://investmoscow.ru/tenders/tender/19992543,94.3,16674000.0,ВАО,1,5.672224624026947,0.0,https://investmoscow.ru/tenders/tender/19751682; https://investmoscow.ru/tenders/tender/19682137; https://investmoscow.ru/tenders/tender/19721117; https://investmoscow.ru/tenders/tender/19746938; https://investmoscow.ru/tenders/tender/19810709,"0.0%, 0.0%, 0.0%, 67.5%, 112.5%"
https://investmoscow.ru/tenders/tender/19993052,88.6,15750000.0,ВАО,1,5.860984000804114,29.5,https://investmoscow.ru/tenders/tender/19751682; https://investmoscow.ru/tenders/tender/19682137; https://investmoscow.ru/tenders/tender/19810709; https://investmoscow.ru/tenders/tender/19746938; https://investmoscow.ru/tenders/tender/19810708,"0.0%, 0.0%, 112.5%, 67.5%, 29.5%"
https://investmoscow.ru/tenders/tender/19979734,50.5,9797000.0,ВАО,1,8.457224890974478,29.0,https://investmoscow.ru/tenders/tender/19746936; https://investmoscow.ru/tenders/tender/19810705; https://investmoscow.ru/tenders/tender/19810685; https://investmoscow.ru/tenders/tender/19810699; https://investmoscow.ru/tenders/tender/19810706,"29.0%, 23.0%, 74.5%, 66.0%, 21.0%"
https://investmoscow.ru/tenders/tender/19988275,132.9,22199000.0,Зеленоград,1,-0.15846312771368515,0.0,https://investmoscow.ru/tenders/tender/19945546; https://investmoscow.ru/tenders/tender/19945502; https://investmoscow.ru/tenders/tender/19968474; https://investmoscow.ru/tenders/tender/19962525; https://investmoscow.ru/tenders/tender/19826730,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992996,127.1,32954000.0,ЗАО,1,0.8572798878796154,0.0,https://investmoscow.ru/tenders/tender/19667646; https://investmoscow.ru/tenders/tender/19667654; https://investmoscow.ru/tenders/tender/19667663; https://investmoscow.ru/tenders/tender/19802336; https://investmoscow.ru/tenders/tender/19912762,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19993025,84.8,22924000.0,ЗАО,1,4.496298956615018,5.0,https://investmoscow.ru/tenders/tender/19667658; https://investmoscow.ru/tenders/tender/19667663; https://investmoscow.ru/tenders/tender/19712781; https://investmoscow.ru/tenders/tender/19760691; https://investmoscow.ru/tenders/tender/19811392,"0.0%, 0.0%, 5.0%, 34.5%, 44.0%"
https://investmoscow.ru/tenders/tender/19979746,130.2,36001000.0,ЗАО,1,1.0253121421477633,0.0,https://investmoscow.ru/tenders/tender/19667646; https://investmoscow.ru/tenders/tender/19908794; https://investmoscow.ru/tenders/tender/19667654; https://investmoscow.ru/tenders/tender/19820740; https://investmoscow.ru/tenders/tender/19912554,"0.0%, 0.0%, 0.0%, 136.5%, 15.5%"
https://investmoscow.ru/tenders/tender/19979757,106.3,28243000.0,ЗАО,1,0.19572683403523622,0.0,https://investmoscow.ru/tenders/tender/19667663; https://investmoscow.ru/tenders/tender/19667658; https://investmoscow.ru/tenders/tender/19667646; https://investmoscow.ru/tenders/tender/19667654; https://investmoscow.ru/tenders/tender/19811392,"0.0%, 0.0%, 0.0%, 0.0%, 44.0%"
https://investmoscow.ru/tenders/tender/19992535,52.5,14171000.0,ЗАО,1,91.7599842393196,170.5,https://investmoscow.ru/tenders/tender/19885093; https://investmoscow.ru/tenders/tender/19885138; https://investmoscow.ru/tenders/tender/19885076; https://investmoscow.ru/tenders/tender/19863340; https://investmoscow.ru/tenders/tender/19884966,"195.5%, 176.0%, 105.0%, 170.5%, 102.0%"
https://investmoscow.ru/tenders/tender/19992526,36.9,10511000.0,ЗАО,1,84.25093410936759,55.5,https://investmoscow.ru/tenders/tender/19885053; https://investmoscow.ru/tenders/tender/19798966; https://investmoscow.ru/tenders/tender/19810717; https://investmoscow.ru/tenders/tender/19810707; https://investmoscow.ru/tenders/tender/19725069,"126.5%, 9.5%, 55.5%, 66.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19992565,39.4,13670000.0,ВАО,1,2.9830303042647164,0.0,https://investmoscow.ru/tenders/tender/19908931; https://investmoscow.ru/tenders/tender/19908928; https://investmoscow.ru/tenders/tender/19908863; https://investmoscow.ru/tenders/tender/19908805; https://investmoscow.ru/tenders/tender/19908929,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992556,90.8,27426000.0,ВАО,1,0.7267672140780037,0.0,https://investmoscow.ru/tenders/tender/19908917; https://investmoscow.ru/tenders/tender/19908786; https://investmoscow.ru/tenders/tender/19908926; https://investmoscow.ru/tenders/tender/19908907; https://investmoscow.ru/tenders/tender/19852589,"0.0%, 0.0%, 0.0%, 12.5%, 37.5%"
https://investmoscow.ru/tenders/tender/19992572,75.5,22786000.0,СВАО,1,0.2973386088548877,0.0,https://investmoscow.ru/tenders/tender/19912910; https://investmoscow.ru/tenders/tender/19916219; https://investmoscow.ru/tenders/tender/19918153; https://investmoscow.ru/tenders/tender/19918175; https://investmoscow.ru/tenders/tender/19918219,"0.0%, 39.5%, 0.5%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992542,131.3,35455000.0,САО,1,-0.4470679126244383,0.0,https://investmoscow.ru/tenders/tender/19918137; https://investmoscow.ru/tenders/tender/19918124; https://investmoscow.ru/tenders/tender/19867806; https://investmoscow.ru/tenders/tender/19919551; https://investmoscow.ru/tenders/tender/19918092,"0.0%, 19.0%, 0.0%, 0.0%, 8.5%"
https://investmoscow.ru/tenders/tender/19967387,210.3,34760000.0,ЮЗАО,1,0.17865276503841326,0.0,https://investmoscow.ru/tenders/tender/19762115; https://investmoscow.ru/tenders/tender/19867673; https://investmoscow.ru/tenders/tender/19778378; https://investmoscow.ru/tenders/tender/19799794; https://investmoscow.ru/tenders/tender/19760711,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19985826,651.7,111327000.0,САО,2,4.181457992636806,0.0,https://investmoscow.ru/tenders/tender/19828830; https://investmoscow.ru/tenders/tender/19871741; https://investmoscow.ru/tenders/tender/19810042; https://investmoscow.ru/tenders/tender/19735261; https://investmoscow.ru/tenders/tender/19894445,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19985818,707.6,120465000.0,САО,1,2.5204407208393844,0.0,https://investmoscow.ru/tenders/tender/19667635; https://investmoscow.ru/tenders/tender/19667638; https://investmoscow.ru/tenders/tender/19667639; https://investmoscow.ru/tenders/tender/19855462; https://investmoscow.ru/tenders/tender/19774971,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19985829,595.8,101778000.0,САО,1,2.540427846846058,0.0,https://investmoscow.ru/tenders/tender/19667639; https://investmoscow.ru/tenders/tender/19667638; https://investmoscow.ru/tenders/tender/19667635; https://investmoscow.ru/tenders/tender/19855462; https://investmoscow.ru/tenders/tender/19877935,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19974340,105.3,9618000.0,ВАО,basement,0.49807152566422785,0.0,https://investmoscow.ru/tenders/tender/19831730; https://investmoscow.ru/tenders/tender/19885236; https://investmoscow.ru/tenders/tender/19923794; https://investmoscow.ru/tenders/tender/19804508; https://investmoscow.ru/tenders/tender/19833406,"0.0%, 0.0%, 70.0%, 25.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19974736,16.3,3266000.0,СВАО,1,50.2312965155163,15.0,https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19762189; https://investmoscow.ru/tenders/tender/19840310; https://investmoscow.ru/tenders/tender/19866048; https://investmoscow.ru/tenders/tender/19823015,"15.0%, 0.0%, 145.0%, 70.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19992759,15.1,2053400.0,ЮАО,basement,33.95106014159766,10.0,https://investmoscow.ru/tenders/tender/19881735; https://investmoscow.ru/tenders/tender/19784268; https://investmoscow.ru/tenders/tender/19847424; https://investmoscow.ru/tenders/tender/19736985; https://investmoscow.ru/tenders/tender/19801478,"10.0%, 45.0%, 0.0%, 105.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19976789,53.7,8904000.0,ВАО,4,14.882001397879872,0.0,https://investmoscow.ru/tenders/tender/19877687; https://investmoscow.ru/tenders/tender/19757873; https://investmoscow.ru/tenders/tender/19824121; https://investmoscow.ru/tenders/tender/19720850; https://investmoscow.ru/tenders/tender/19741254,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19975890,58.3,9666000.0,ВАО,4,12.60407335617894,0.0,https://investmoscow.ru/tenders/tender/19877687; https://investmoscow.ru/tenders/tender/19757873; https://investmoscow.ru/tenders/tender/19824121; https://investmoscow.ru/tenders/tender/19720850; https://investmoscow.ru/tenders/tender/19787395,"0.0%, 0.0%, 0.0%, 0.0%, -22.5%"
https://investmoscow.ru/tenders/tender/19974586,102.2,14649000.0,ВАО,4,3.1188032092565385,0.0,https://investmoscow.ru/tenders/tender/19720850; https://investmoscow.ru/tenders/tender/19877687; https://investmoscow.ru/tenders/tender/19824121; https://investmoscow.ru/tenders/tender/19787395; https://investmoscow.ru/tenders/tender/19741254,"0.0%, 0.0%, 0.0%, -22.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19974634,28.8,5084000.0,ВАО,4,18.89519038495753,40.0,https://investmoscow.ru/tenders/tender/19736222; https://investmoscow.ru/tenders/tender/19805661; https://investmoscow.ru/tenders/tender/19769953; https://investmoscow.ru/tenders/tender/19788623; https://investmoscow.ru/tenders/tender/19729653,"40.0%, 50.0%, 25.0%, 30.0%, 45.0%"
https://investmoscow.ru/tenders/tender/19972846,75.9,11448000.0,ЮАО,1,4.713345025815927,55.0,https://investmoscow.ru/tenders/tender/19924910; https://investmoscow.ru/tenders/tender/19828535; https://investmoscow.ru/tenders/tender/19682189; https://investmoscow.ru/tenders/tender/19727072; https://investmoscow.ru/tenders/tender/19606697,"30.0%, 55.0%, 0.0%, 106.5%, 65.0%"
https://investmoscow.ru/tenders/tender/19974550,14.7,4441000.0,ЦАО,1,23.015492927147438,15.0,https://investmoscow.ru/tenders/tender/19762430; https://investmoscow.ru/tenders/tender/19897650; https://investmoscow.ru/tenders/tender/19890862; https://investmoscow.ru/tenders/tender/19746757; https://investmoscow.ru/tenders/tender/19758881,"90.0%, 0.0%, 65.0%, 15.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19973506,198.7,10618000.0,ЮЗАО,basement,3.48351979175611,0.0,https://investmoscow.ru/tenders/tender/19787194; https://investmoscow.ru/tenders/tender/19743606; https://investmoscow.ru/tenders/tender/19743185; https://investmoscow.ru/tenders/tender/19880867; https://investmoscow.ru/tenders/tender/19731505,"-17.5%, 0.0%, 85.0%, 90.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19973273,219.8,12641000.0,ЮЗАО,basement,4.946041430961066,0.0,https://investmoscow.ru/tenders/tender/19787194; https://investmoscow.ru/tenders/tender/19743606; https://investmoscow.ru/tenders/tender/19859150; https://investmoscow.ru/tenders/tender/19743185; https://investmoscow.ru/tenders/tender/19880867,"-17.5%, 0.0%, 0.0%, 85.0%, 90.0%"
https://investmoscow.ru/tenders/tender/19973072,18.3,3703000.0,СВАО,1,28.69990946236125,15.0,https://investmoscow.ru/tenders/tender/19789254; https://investmoscow.ru/tenders/tender/19866048; https://investmoscow.ru/tenders/tender/19823015; https://investmoscow.ru/tenders/tender/19840310; https://investmoscow.ru/tenders/tender/19762189,"15.0%, 70.0%, 0.0%, 145.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19978155,11.9,2804000.0,ЦАО,1,52.745216896043296,30.5,https://investmoscow.ru/tenders/tender/19765536; https://investmoscow.ru/tenders/tender/19762430; https://investmoscow.ru/tenders/tender/19897650; https://investmoscow.ru/tenders/tender/19758881; https://investmoscow.ru/tenders/tender/19912900,"110.0%, 90.0%, 0.0%, 0.0%, 30.5%"
https://investmoscow.ru/tenders/tender/19978278,12.3,3306000.0,ЦАО,1,46.6901183122609,30.5,https://investmoscow.ru/tenders/tender/19765536; https://investmoscow.ru/tenders/tender/19762430; https://investmoscow.ru/tenders/tender/19897650; https://investmoscow.ru/tenders/tender/19912900; https://investmoscow.ru/tenders/tender/19912893,"110.0%, 90.0%, 0.0%, 30.5%, 0.0%"
https://investmoscow.ru/tenders/tender/19974411,69.0,4462000.0,СВАО,basement,20.675812081033428,0.0,https://investmoscow.ru/tenders/tender/19731664; https://investmoscow.ru/tenders/tender/19768252; https://investmoscow.ru/tenders/tender/19733627; https://investmoscow.ru/tenders/tender/19866064; https://investmoscow.ru/tenders/tender/19736715,"0.0%, -30.0%, 35.0%, 0.0%, 15.0%"
https://investmoscow.ru/tenders/tender/19981337,73.1,7058000.0,ЗАО,basement,20.509663263676522,0.0,https://investmoscow.ru/tenders/tender/19885380; https://investmoscow.ru/tenders/tender/19831408; https://investmoscow.ru/tenders/tender/19924693; https://investmoscow.ru/tenders/tender/19791299; https://investmoscow.ru/tenders/tender/19768439,"0.0%, 0.0%, 65.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19975628,266.0,25689000.0,ЦАО,basement,36.77144262117337,0.0,https://investmoscow.ru/tenders/tender/19765722; https://investmoscow.ru/tenders/tender/19786847; https://investmoscow.ru/tenders/tender/19743190; https://investmoscow.ru/tenders/tender/19886699; https://investmoscow.ru/tenders/tender/19849278,"0.0%, 10.0%, 20.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19979692,40.9,4061000.0,ЦАО,basement,67.93282789740312,40.0,https://investmoscow.ru/tenders/tender/19775433; https://investmoscow.ru/tenders/tender/19783257; https://investmoscow.ru/tenders/tender/19802238; https://investmoscow.ru/tenders/tender/19724315; https://investmoscow.ru/tenders/tender/19747196,"40.0%, 0.0%, 35.0%, 285.0%, 120.0%"
https://investmoscow.ru/tenders/tender/19959307,63.9,8035000.0,ЦАО,basement,20.643530806378315,0.0,https://investmoscow.ru/tenders/tender/19885117; https://investmoscow.ru/tenders/tender/19783408; https://investmoscow.ru/tenders/tender/19816873; https://investmoscow.ru/tenders/tender/19803953; https://investmoscow.ru/tenders/tender/19792321,"50.0%, 0.0%, 120.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/19959506,40.5,14529000.0,ЦАО,1,10.254768246738415,30.5,https://investmoscow.ru/tenders/tender/19890862; https://investmoscow.ru/tenders/tender/19746757; https://investmoscow.ru/tenders/tender/19897650; https://investmoscow.ru/tenders/tender/19762430; https://investmoscow.ru/tenders/tender/19912900,"65.0%, 15.0%, 0.0%, 90.0%, 30.5%"
https://investmoscow.ru/tenders/tender/19977097,83.6,12711000.0,ВАО,1,1.8503096070508782,43.0,https://investmoscow.ru/tenders/tender/19881684; https://investmoscow.ru/tenders/tender/19854825; https://investmoscow.ru/tenders/tender/19854813; https://investmoscow.ru/tenders/tender/19854800; https://investmoscow.ru/tenders/tender/19852567,"30.0%, 19.5%, 43.0%, 115.0%, 110.5%"
https://investmoscow.ru/tenders/tender/19976972,154.8,22403000.0,ВАО,1,0.9679769980738687,68.5,https://investmoscow.ru/tenders/tender/19912585; https://investmoscow.ru/tenders/tender/19854786; https://investmoscow.ru/tenders/tender/19854792; https://investmoscow.ru/tenders/tender/19852503; https://investmoscow.ru/tenders/tender/19916260,"45.0%, 136.5%, 68.5%, 98.5%, 35.0%"
https://investmoscow.ru/tenders/tender/19971573,326.7,49431000.0,ЮАО,basement,-0.011879648781727474,0.0,https://investmoscow.ru/tenders/tender/19919469; https://investmoscow.ru/tenders/tender/19767015; https://investmoscow.ru/tenders/tender/19725460; https://investmoscow.ru/tenders/tender/19764183; https://investmoscow.ru/tenders/tender/19786813,"0.0%, 0.0%, 0.0%, 0.0%, 0.0%"
https://investmoscow.ru/tenders/tender/20020694,234.7,32500000.0,ЮЗАО,1,1.9405115996109348,0.0,https://investmoscow.ru/tenders/tender/19922103; https://investmoscow.ru/tenders/tender/19799794; https://investmoscow.ru/tenders/tender/19778378; https://investmoscow.ru/tenders/tender/19867679; https://investmoscow.ru/tenders/tender/19867725,"0.0%, 0.0%, 0.0%, 2.0%, 0.0%"
