url,dataset,номер_лота,площадь_м²,начальная_цена_руб,цена_за_м2_calc,округ,этаж_кат,этажность,тип_входа,наличие_метро,время_до_метро,расстояние_до_центра,расстояние_до_центра_округа,latitude,longitude,итоговая_цена_руб,превышение_цены_%,участники,год_торгов,статус,log_площадь,log_цена_за_м2,этаж_группа,is_floor_floor_1,is_floor_basement,is_floor_other,is_floor_floor_3_plus,is_floor_floor_2,is_small_area,is_center,metro_zone,price_category,area_per_metro,price_density,lot_id,шаг_аукциона_pct,predicted_excess_%
https://investmoscow.ru/tenders/tender/19997315,active,,3.0,661000.0,220333.3333333333,САО,2,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.302901368733329,floor_2,0,0,0,0,1,1,0,0-5,cheap,0.5,3281325.406103178,19997315,5.0,4.0
https://investmoscow.ru/tenders/tender/19992522,active,,4.0,862000.0,215500.0,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.6094379124341005,12.280720828886404,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.6666666666666666,3209344.742883063,19992522,5.0,11.0
https://investmoscow.ru/tenders/tender/19992369,active,,3.1,712000.0,229677.4193548387,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.410986973710262,12.34443543282612,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.5166666666666667,3420482.6838301634,19992369,5.0,10.0
https://investmoscow.ru/tenders/tender/19992304,active,,3.1,712000.0,229677.4193548387,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.410986973710262,12.34443543282612,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.5166666666666667,3420482.6838301634,19992304,5.0,10.0
https://investmoscow.ru/tenders/tender/19992139,active,,3.0,694000.0,231333.3333333333,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.35161927357806,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.5,3445143.467224819,19992139,5.0,10.0
https://investmoscow.ru/tenders/tender/19992137,active,,9.2,1609000.0,174891.3043478261,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,2.322387720290225,12.071925659740344,floor_1,1,0,0,0,0,1,0,0-5,cheap,1.5333333333333332,2604577.671390522,19992137,5.0,33.5
https://investmoscow.ru/tenders/tender/19992560,active,,2.9,677000.0,233448.275862069,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3609765531356006,12.360720098496945,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.4833333333333333,3476640.3567194715,19992560,5.0,10.0
https://investmoscow.ru/tenders/tender/19992450,active,,3.0,694000.0,231333.3333333333,САО,basement,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.3862943611198906,12.35161927357806,basement,0,1,0,0,0,1,0,0-5,cheap,0.5,3445143.467224819,19992450,5.0,4.0
https://investmoscow.ru/tenders/tender/19992373,active,,3.2,729000.0,227812.5,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.4350845252893227,12.33628259075024,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.5333333333333333,3392709.277206718,19992373,5.0,10.0
https://investmoscow.ru/tenders/tender/19992275,active,,3.2,729000.0,227812.5,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.4350845252893227,12.33628259075024,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.5333333333333333,3392709.277206718,19992275,5.0,10.0
https://investmoscow.ru/tenders/tender/19992005,active,,3.6,796000.0,221111.1111111111,САО,1,22.0,Вход через места общего пользования,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,1.5260563034950492,12.306425141967294,floor_1,1,0,0,0,0,1,0,0-5,cheap,0.6,3292908.501334001,19992005,5.0,10.5
https://investmoscow.ru/tenders/tender/19988535,active,,144.5,36171000.0,250318.33910034603,САО,1,22.0,Отдельный,1,5.0,14.892551011058297,6.482676330235809,55.8595175,37.4748951,,,,,,4.980176086611547,12.430492738120144,floor_1,1,0,0,0,0,0,0,0-5,expensive,24.08333333333333,3727878.634055292,19988535,5.0,0.5
https://investmoscow.ru/tenders/tender/20000556,active,,13.9,910000.0,65467.625899280574,ЗАО,1,11.0,Вход через места общего пользования,1,90.0,22.41551962252155,21.619826947142403,55.9054334,37.3841996,,,,,,2.7013612129514133,11.089326312965005,floor_1,1,0,0,0,0,1,0,10+,cheap,0.1527472527472527,1467490.8529852238,20000556,5.0,5.0
https://investmoscow.ru/tenders/tender/20002690,active,,112.0,19126000.0,170767.85714285713,ВАО,1,17.0,Отдельный,1,18.0,20.839069860088085,14.17373652177458,55.713737,37.9440932,,,,,,4.727387818712341,12.048066208482345,floor_1,1,0,0,0,0,0,0,10+,medium,5.894736842105263,3558643.304857542,20002690,5.0,0.5
https://investmoscow.ru/tenders/tender/20002680,active,,73.6,13346000.0,181331.5217391305,ВАО,1,17.0,Отдельный,1,18.0,20.839069860088085,14.17373652177458,55.713737,37.9440932,,,,,,4.312140507209715,12.108087761456629,floor_1,1,0,0,0,0,0,0,10+,medium,3.8736842105263154,3778780.249357821,20002680,5.0,12.5
https://investmoscow.ru/tenders/tender/20002717,active,,87.2,14730000.0,168922.01834862385,ВАО,1,14.0,Отдельный,1,20.0,20.839069860088085,14.17373652177458,55.713737,37.9440932,,,,,,4.4796069630127455,12.037198377397734,floor_1,1,0,0,0,0,0,0,10+,medium,4.152380952380953,3520177.7412740537,20002717,5.0,4.5
https://investmoscow.ru/tenders/tender/20002559,active,,106.2,17406000.0,163898.30508474575,ВАО,1,14.0,Отдельный,1,20.0,20.839069860088085,14.17373652177458,55.713737,37.9440932,,,,,,4.674696248636701,12.007007524849508,floor_1,1,0,0,0,0,0,0,10+,medium,5.057142857142857,3415488.2296110466,20002559,5.0,0.5
https://investmoscow.ru/tenders/tender/20002704,active,,49.7,9583000.0,192816.9014084507,ВАО,1,17.0,Отдельный,1,20.0,20.839069860088085,14.17373652177458,55.713737,37.9440932,,,,,,3.9259259105971376,12.169501506477216,floor_1,1,0,0,0,0,1,0,10+,cheap,2.3666666666666667,4018124.878656421,20002704,5.0,0.5
https://investmoscow.ru/tenders/tender/20002700,active,,91.3,16073000.0,176046.0021905805,ВАО,1,17.0,Отдельный,1,19.0,20.839069860088085,14.17373652177458,55.713737,37.9440932,,,,,,4.525044141508807,12.0785062962677,floor_1,1,0,0,0,0,0,0,10+,medium,4.565,3668634.938238727,20002700,5.0,0.5
https://investmoscow.ru/tenders/tender/20002847,active,,94.4,22463000.0,237955.50847457623,ВАО,2,17.0,Вход через подъезд,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,4.558078578454241,12.3798431984533,floor_2,0,0,0,0,1,0,0,10+,medium,4.968421052631579,4956905.794814409,20002847,5.0,-0.0
https://investmoscow.ru/tenders/tender/20002660,active,,116.7,24693000.0,211593.83033419025,ВАО,2,17.0,Вход через подъезд,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,4.768139014266231,12.262428547354933,floor_2,0,0,0,0,1,0,0,10+,medium,6.142105263157895,4407759.62890805,20002660,5.0,-0.0
https://investmoscow.ru/tenders/tender/20002648,active,,148.2,31359000.0,211599.1902834008,ВАО,2,17.0,Вход через подъезд,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,5.005287687769661,12.262453878225806,floor_2,0,0,0,0,1,0,0,10+,expensive,7.8,4407871.28323987,20002648,5.0,-0.0
https://investmoscow.ru/tenders/tender/20002636,active,,233.9,52097000.0,222731.9367250962,ВАО,1,17.0,Отдельный,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,5.459159891664867,12.313728739593508,floor_1,1,0,0,0,0,0,0,10+,expensive,12.310526315789474,4639780.078723524,20002636,5.0,0.0
https://investmoscow.ru/tenders/tender/20002629,active,,159.3,35481000.0,222730.6967984934,ВАО,1,17.0,Отдельный,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,5.077047059615508,12.313723172702176,floor_1,1,0,0,0,0,0,0,10+,expensive,8.38421052631579,4639754.249527966,20002629,5.0,0.5
https://investmoscow.ru/tenders/tender/20002616,active,,71.9,18010000.0,250486.7872044506,ВАО,1,17.0,Отдельный,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,4.289088639014612,12.43116544464371,floor_1,1,0,0,0,0,0,0,10+,medium,3.78421052631579,5217947.737279823,20002616,5.0,1.0
https://investmoscow.ru/tenders/tender/20002859,active,,102.9,21773000.0,211593.78036929056,ВАО,2,17.0,Вход через подъезд,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,4.643428898105181,12.26242831122012,floor_2,0,0,0,0,1,0,0,10+,medium,5.415789473684211,4407758.58807776,20002859,5.0,-0.0
https://investmoscow.ru/tenders/tender/20002603,active,,68.6,17183000.0,250481.04956268225,ВАО,1,17.0,Отдельный,1,18.0,20.831229445331445,14.32569350401195,55.7096056,37.9423496,,,,,,4.242764567340374,12.431142538507062,floor_1,1,0,0,0,0,0,0,10+,medium,3.610526315789474,5217828.215147671,20002603,5.0,1.5
https://investmoscow.ru/tenders/tender/20002676,active,,183.8,47857000.0,260375.40805223063,ЗАО,1,24.0,Отдельный,1,10.0,,,,,,,,,,5.219274159207584,12.469883586334465,floor_1,1,0,0,0,0,0,0,5-10,expensive,16.70909090909091,3274114.7426211806,20002676,5.0,1.0
https://investmoscow.ru/tenders/tender/20002899,active,,137.0,24921000.0,181905.1094890511,СВАО,1,19.0,Отдельный,1,24.0,13.343377302177048,4.63096596311938,55.8716929,37.6373027,,,,,,4.927253685157205,12.111245951017777,floor_1,1,0,0,0,0,0,0,10+,medium,5.48,2427228.509106235,20002899,5.0,1.5
https://investmoscow.ru/tenders/tender/20002970,active,,68.8,12882000.0,187238.37209302327,ВАО,1,17.0,Отдельный,1,16.0,20.59498368270653,14.036041922079562,55.7118144,37.9393621,,,,,,4.245634009768327,12.140143141921005,floor_1,1,0,0,0,0,0,0,10+,cheap,4.047058823529412,3856171.218032348,20002970,5.0,16.5
https://investmoscow.ru/tenders/tender/20002975,active,,105.6,19325000.0,183001.89393939395,ВАО,1,17.0,Отдельный,1,16.0,20.59498368270653,14.036041922079562,55.7118144,37.9393621,,,,,,4.669083511731744,12.11725724557499,floor_1,1,0,0,0,0,0,0,10+,medium,6.211764705882352,3768921.0195862097,20002975,5.0,0.0
https://investmoscow.ru/tenders/tender/20002964,active,,78.6,32669000.0,415636.13231552165,СВАО,1,16.0,Отдельный,1,2.0,4.74772844238417,4.224849715999012,55.7947387,37.6144868,,,,,,4.377014092850337,12.937567880499806,floor_1,1,0,0,0,0,0,1,0-5,expensive,26.2,1973327.4870769524,20002964,5.0,18.0
https://investmoscow.ru/tenders/tender/19974086,active,,133.4,38347000.0,287458.77061469265,ЦАО,1,15.0,Отдельный,1,2.0,2.4810421099796574,2.8736997486528635,55.731724,37.6342146,,,,,,4.900820428089049,12.568838201131944,floor_1,1,0,0,0,0,0,1,0-5,expensive,44.46666666666667,713197.3147780354,19974086,5.0,22.5
https://investmoscow.ru/tenders/tender/20004954,active,,231.8,14098000.0,60819.67213114754,ВАО,basement,9.0,Отдельный,1,9.0,18.02991986599269,11.727624686211962,55.7154414,37.8987204,,,,,,5.450179715857283,11.015685012323654,basement,0,1,0,0,0,0,0,5-10,medium,23.18,1096573.814800539,20004954,5.0,0.5
https://investmoscow.ru/tenders/tender/20005197,active,,9.8,1763000.0,179897.95918367346,ВАО,1,21.0,Вход через места общего пользования,1,7.0,13.93672557363648,14.31248854070205,55.6510587,37.7501765,,,,,,2.379546134130174,12.10015063439478,floor_1,1,0,0,0,0,1,0,5-10,cheap,1.225,2507188.4884001133,20005197,5.0,7.0
https://investmoscow.ru/tenders/tender/20003036,active,,151.3,11109500.0,73426.96629213482,ЗАО,basement,5.0,Вход через места общего пользования,1,16.0,13.7348257124733,12.71195403799943,55.8323105,37.4502337,,,,,,5.025852259901116,11.204060154190334,basement,0,1,0,0,0,0,0,10+,cheap,8.9,1008506.5846181236,20003036,5.0,1.5
https://investmoscow.ru/tenders/tender/20017137,active,,111.0,33252000.0,299567.5675675676,ЦАО,1,8.0,Отдельный,1,0.0,2.373990359528725,2.7462130749118647,55.7338818,37.6376933,,,,,,4.718498871295094,12.610098610460284,floor_1,1,0,0,0,0,0,1,0-5,expensive,111.0,711170.5174328753,20017137,5.0,19.0
https://investmoscow.ru/tenders/tender/20015601,active,,232.6,50844000.0,218589.85382631127,ЗАО,1,12.0,Отдельный,1,19.0,16.87628314379957,15.692403714057953,55.8557733,37.4200568,,,,,,5.453610250954072,12.29495701407942,floor_1,1,0,0,0,0,0,0,10+,expensive,11.63,3688984.2655345886,20015601,5.0,0.0
https://investmoscow.ru/tenders/tender/20017339,active,,74.2,45028000.0,606846.3611859838,ЦАО,1,5.0,Вход через места общего пользования,1,11.0,1.594022958557502,1.3953376358609308,55.7598854,37.5961737,,,,,,4.320151230955794,13.31603257414569,floor_1,1,0,0,0,0,0,1,10+,expensive,6.183333333333334,967327.0320475365,20017339,5.0,3.0
https://investmoscow.ru/tenders/tender/20017221,active,,81.4,49337000.0,606105.651105651,ЦАО,1,5.0,Вход через места общего пользования,1,11.0,1.594022958557502,1.3953376358609308,55.7598854,37.5961737,,,,,,4.411585436915426,13.314811241490206,floor_1,1,0,0,0,0,0,1,10+,expensive,6.783333333333334,966146.323173851,20017221,5.0,2.5
https://investmoscow.ru/tenders/tender/20016670,active,,154.9,86687000.0,559632.0206584893,ЦАО,1,5.0,Вход через места общего пользования,1,11.0,1.594022958557502,1.3953376358609308,55.7598854,37.5961737,,,,,,5.049214776063731,13.235036527642464,floor_1,1,0,0,0,0,0,1,10+,expensive,12.908333333333331,892066.2892735583,20016670,5.0,1.0
https://investmoscow.ru/tenders/tender/20018304,active,,81.6,11084000.0,135833.33333333334,ЮЗАО,1,14.0,Отдельный,1,13.0,25.194192054116108,15.46548872023152,55.5347112,37.5009386,,,,,,4.414009680526933,11.819191284931035,floor_1,1,0,0,0,0,0,0,10+,cheap,5.828571428571428,3422211.087350772,20018304,5.0,0.5
https://investmoscow.ru/tenders/tender/20003055,active,,683.6,89104000.0,130345.2311293154,ЗАО,basement,22.0,Отдельный,1,6.0,,,,,,,,,,6.528834726096085,11.77794950547464,basement,0,1,0,0,0,0,0,5-10,expensive,97.65714285714286,1639038.2104950894,20003055,5.0,-0.0
https://investmoscow.ru/tenders/tender/20003040,active,,528.9,79502000.0,150315.7496691246,ЗАО,2,15.0,Вход через иную собственность,1,38.0,8.360848089834027,5.1723384046453695,55.7665479,37.4861783,,,,,,6.272688309498716,11.92050001110959,floor_2,0,0,0,0,1,0,0,10+,expensive,13.56153846153846,1256767.1484930702,20003040,5.0,-0.5
https://investmoscow.ru/tenders/tender/20020488,active,,150.7,24213000.0,160670.20570670208,ЮЗАО,1,8.0,Отдельный,1,7.0,7.572902827900677,2.747098054418878,55.6943903,37.5525594,,,,,,5.021904886354487,11.987115355252095,floor_1,1,0,0,0,0,0,0,5-10,medium,18.8375,1216739.8551556678,20020488,5.0,0.0
https://investmoscow.ru/tenders/tender/20018569,active,,57.7,5482000.0,95008.66551126516,ЗАО,basement,15.0,"Вход через подъезд, Вход через иную собственность",1,44.0,3.884871805023472,5.1475716145327,55.7479261,37.5557331,,,,,,4.072439726834051,11.461733907631134,basement,0,1,0,0,0,0,1,10+,cheap,1.2822222222222224,369096.48587762,20018569,5.0,11.0
https://investmoscow.ru/tenders/tender/20018436,active,,153.1,22642000.0,147890.2677988243,СВАО,1,15.0,Отдельный,1,32.0,13.717951551411833,5.441763724166495,55.867263,37.6967215,,,,,,5.03760174232607,11.904232605703855,floor_1,1,0,0,0,0,0,0,10+,medium,4.63939393939394,2028751.5285895928,20018436,5.0,0.0
https://investmoscow.ru/tenders/tender/20018665,active,,155.8,39051000.0,250648.26700898583,ЗАО,1,22.0,Отдельный,1,8.0,12.04017042296637,4.6824930382699606,55.7415842,37.4256497,,,,,,5.054971107916307,12.431809898326655,floor_1,1,0,0,0,0,0,0,5-10,expensive,17.311111111111114,3017847.8510093684,20018665,5.0,0.5
https://investmoscow.ru/tenders/tender/20018444,active,,122.6,26562000.0,216655.7911908646,СВАО,1,12.0,"Отдельный, Вход через иную собственность",1,6.0,15.804502987053702,7.797060461844079,55.8932451,37.5855792,,,,,,4.817050545023591,12.286069773045863,floor_1,1,0,0,0,0,0,0,5-10,expensive,17.514285714285712,3424137.0990385027,20018444,5.0,7.0
https://investmoscow.ru/tenders/tender/20018796,active,,108.6,15544000.0,143130.75506445672,ЮЗАО,1,14.0,Отдельный,1,30.0,23.835709613388843,14.684573442152503,55.538243,37.5811039,,,,,,4.696837374513915,11.871520849133804,floor_1,1,0,0,0,0,0,0,10+,medium,3.5032258064516126,3411623.114461475,20018796,5.0,0.5
https://investmoscow.ru/tenders/tender/20020218,active,,697.0,105482000.0,151337.1592539455,САО,1,15.0,Отдельный,1,8.0,10.08053445831964,1.680440600419955,55.818652,37.5078923,,,,,,6.548219102762372,11.927272077190173,floor_1,1,0,0,0,0,0,0,5-10,expensive,77.44444444444444,1525559.4486836044,20020218,5.0,-0.0
https://investmoscow.ru/tenders/tender/20020308,active,,576.7,139889000.0,242568.0596497312,ЦАО,1,15.0,"Отдельный, Вход через места общего пользования",1,6.0,3.3119151987360835,3.729848309443432,55.7226274,37.6268184,,,,,,6.35905470278722,12.399041730877707,floor_1,1,0,0,0,0,0,1,5-10,expensive,82.38571428571429,803364.8434818657,20020308,5.0,0.0
https://investmoscow.ru/tenders/tender/19968784,active,,93.1,21590000.0,231901.1815252417,ЦАО,basement,8.0,Отдельный,1,1.0,4.741941768844656,5.044727500666317,55.7213522,37.5646172,,,,,,4.544358046591334,12.354070930380235,basement,0,1,0,0,0,0,1,0-5,medium,46.55,1099661.8989189705,19968784,5.0,1.0
https://investmoscow.ru/tenders/tender/19977582,active,,205.7,85404000.0,415187.1657754011,ЦАО,5,5.0,Вход через места общего пользования,1,1.0,1.6202623845958743,1.226654804961442,55.7657203,37.6086467,,,,,,5.331268466687723,12.93648710795989,floor_3_plus,0,0,0,1,0,0,1,0-5,expensive,102.85,672712.147272854,19977582,5.0,0.0
