lot_id,predicted_catboost,predicted_knn,predicted_ensemble,predicted_rounded,real,error,abs_error
19974736,9.95859751725557,15.0,11.975158510353342,12.0,55.0,-43.0,43.0
19992759,7.640329651990276,0.0,4.584197791194166,4.5,65.0,-60.5,60.5
19976789,7.477358985638479,0.0,4.486415391383087,4.5,60.0,-55.5,55.5
19975890,6.665292817466509,0.0,3.999175690479905,4.0,0.0,4.0,4.0
19974586,1.409438810754886,0.0,0.8456632864529317,1.0,30.0,-29.0,29.0
19974634,8.061786602608601,40.0,20.83707196156516,21.0,40.0,-19.0,19.0
19972846,2.6276821079402617,30.0,13.576609264764157,13.5,5.0,8.5,8.5
19974550,6.219505792173395,15.0,9.731703475304037,9.5,50.0,-40.5,40.5
19973506,-0.0018649619446051212,0.0,-0.0011189771667630727,-0.0,20.0,-20.0,20.0
19973273,0.000768608492057224,0.0,0.0004611650952343344,0.0,0.0,0.0,0.0
19973072,6.289659970620714,15.0,9.773795982372429,10.0,40.0,-30.0,30.0
19978155,8.65096263852698,15.0,11.190577583116188,11.0,75.0,-64.0,64.0
19978278,7.673381112045392,15.0,10.604028667227235,10.5,45.0,-34.5,34.5
19974411,5.363304860954119,15.0,9.21798291657247,9.0,60.0,-51.0,51.0
19981337,3.4820123693430647,0.0,2.0892074216058387,2.0,105.0,-103.0,103.0
19975628,0.5408093951554636,0.0,0.3244856370932781,0.5,90.0,-89.5,89.5
19979692,8.678095982760476,40.0,21.206857589656288,21.0,100.0,-79.0,79.0
19959307,5.789864517482159,5.0,5.473918710489295,5.5,0.0,5.5,5.5
19959506,9.628019244184609,15.0,11.776811546510764,12.0,0.0,12.0,12.0
19977097,3.147314474514849,25.0,11.888388684708909,12.0,0.0,12.0,12.0
19969955,3.7681118494268664,0.0,2.26086710965612,2.5,25.0,-22.5,22.5
19993312,7.643398923292605,35.0,18.586039353975565,18.5,0.0,18.5,18.5
19993321,7.931592328635418,25.0,14.75895539718125,15.0,0.0,15.0,15.0
19981511,7.996968976722326,15.0,10.798181386033395,11.0,95.0,-84.0,84.0
20002293,6.480221502767649,37.5,18.88813290166059,19.0,120.0,-101.0,101.0
20002323,2.1462679605163357,6.0,3.6877607763098017,3.5,0.0,3.5,3.5
19969969,0.5937410213803643,0.0,0.35624461282821857,0.5,0.0,0.5,0.5
19975737,8.467902859519144,0.0,5.080741715711486,5.0,125.0,-120.0,120.0
20000737,6.688828736478356,0.0,4.013297241887013,4.0,0.0,4.0,4.0
19999509,7.558528272514067,0.0,4.5351169635084405,4.5,0.0,4.5,4.5
20001532,6.688828736478356,0.0,4.013297241887013,4.0,0.0,4.0,4.0
19997532,7.300707441258516,0.0,4.38042446475511,4.5,0.0,4.5,4.5
19997444,7.300707441258516,0.0,4.38042446475511,4.5,0.0,4.5,4.5
20001591,6.688828736478356,0.0,4.013297241887013,4.0,0.0,4.0,4.0
20000139,7.53386727565591,0.0,4.520320365393546,4.5,0.0,4.5,4.5
19995781,6.903726453758805,15.0,10.142235872255283,10.0,5.0,5.0,5.0
19995767,8.322255610593793,60.0,28.993353366356274,29.0,0.0,29.0,29.0
19995490,6.605177288835365,15.0,9.963106373301219,10.0,0.0,10.0,10.0
19984786,8.606853518693583,60.0,29.16411211121615,29.0,20.0,9.0,9.0
19979359,6.841426687749894,15.0,10.104856012649936,10.0,15.0,-5.0,5.0
19984541,8.606853518693583,60.0,29.16411211121615,29.0,15.0,14.0,14.0
19995678,5.631515838228085,70.0,31.37890950293685,31.5,0.0,31.5,31.5
19979308,8.021783563512665,15.0,10.813070138107598,11.0,-0.1,11.1,11.1
19979242,6.843178169627035,15.0,10.10590690177622,10.0,0.0,10.0,10.0
19979213,8.308814008828074,15.0,10.985288405296846,11.0,85.0,-74.0,74.0
19985504,6.605177288835365,15.0,9.963106373301219,10.0,0.0,10.0,10.0
19979412,6.789049234542911,15.0,10.073429540725746,10.0,0.0,10.0,10.0
19978827,5.631515838228085,70.0,31.37890950293685,31.5,0.0,31.5,31.5
19979423,6.789049234542911,15.0,10.073429540725746,10.0,0.0,10.0,10.0
19979406,6.841426687749894,15.0,10.104856012649936,10.0,10.0,0.0,0.0
19979176,7.247799274100253,15.0,10.348679564460152,10.5,0.0,10.5,10.5
19979007,8.021783563512665,15.0,10.813070138107598,11.0,35.0,-24.0,24.0
19985329,8.31744681334926,15.0,10.990468088009557,11.0,0.0,11.0,11.0
19984241,6.903726453758805,15.0,10.142235872255283,10.0,0.0,10.0,10.0
19995002,6.843178169627035,15.0,10.10590690177622,10.0,0.0,10.0,10.0
19993501,6.789049234542911,15.0,10.073429540725746,10.0,10.0,0.0,0.0
19993437,6.841426687749894,15.0,10.104856012649936,10.0,10.0,0.0,0.0
19995957,6.789049234542911,15.0,10.073429540725746,10.0,0.0,10.0,10.0
19993714,8.31744681334926,60.0,28.990468088009557,29.0,0.0,29.0,29.0
19996722,8.322255610593793,60.0,28.993353366356274,29.0,0.0,29.0,29.0
19995230,7.247799274100253,15.0,10.348679564460152,10.5,0.0,10.5,10.5
19993537,6.843178169627035,15.0,10.10590690177622,10.0,0.0,10.0,10.0
19996680,7.250050609080872,0.0,4.350030365448523,4.5,0.0,4.5,4.5
19995108,6.841426687749894,15.0,10.104856012649936,10.0,0.0,10.0,10.0
19993618,8.322255610593793,60.0,28.993353366356274,29.0,0.0,29.0,29.0
19997349,6.903726453758805,15.0,10.142235872255283,10.0,0.0,10.0,10.0
19995644,8.322255610593793,60.0,28.993353366356274,29.0,0.0,29.0,29.0
19993827,7.247799274100253,15.0,10.348679564460152,10.5,30.0,-19.5,19.5
19992401,8.021783563512665,15.0,10.813070138107598,11.0,20.0,-9.0,9.0
19995607,8.322255610593793,60.0,28.993353366356274,29.0,0.0,29.0,29.0
19992524,8.31744681334926,15.0,10.990468088009557,11.0,15.0,-4.0,4.0
19992379,8.606853518693583,60.0,29.16411211121615,29.0,40.0,-11.0,11.0
19995437,8.902456324997305,60.0,29.341473794998382,29.5,10.0,19.5,19.5
19993628,7.458740161719104,15.0,10.475244097031462,10.5,25.0,-14.5,14.5
19993516,8.021783563512665,15.0,10.813070138107598,11.0,20.0,-9.0,9.0
19988358,3.381584712801919,0.0,2.028950827681151,2.0,60.0,-58.0,58.0
19988316,1.1334838322514993,0.0,0.6800902993508996,0.5,110.0,-109.5,109.5
19988679,2.6999153594199585,0.0,1.619949215651975,1.5,85.0,-83.5,83.5
19988653,2.1706074376464946,0.0,1.3023644625878967,1.5,100.0,-98.5,98.5
19990340,2.816353333453466,0.0,1.6898120000720795,1.5,90.0,-88.5,88.5
19988696,2.8150104131041536,0.0,1.689006247862492,1.5,80.0,-78.5,78.5
19996488,3.8408488556500853,5.0,4.304509313390051,4.5,0.0,4.5,4.5
19999081,4.937451807002155,0.0,2.962471084201293,3.0,65.0,-62.0,62.0
19999460,0.5185599907072962,60.0,24.31113599442438,24.5,0.0,24.5,24.5
19996778,2.158102564684106,0.0,1.2948615388104636,1.5,0.0,1.5,1.5
19911224,0.09024834463667805,0.0,0.05414900678200683,0.0,0.0,0.0,0.0
